domain,entity,category,F,omega,S,C,kappa,IC,regime,heterogeneity_gap,duality_residual,log_integrity_residual,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7
gravitational_wave_memory,binary_BH,compact_binary,0.875,0.125,0.3474609362774484,0.16583123951776998,-0.13836729240362766,0.8707788025635397,Watch,0.004221197436460322,0.0,0.0,0.95,0.85,0.9,0.8,0.9,0.7,0.95,0.95
gravitational_wave_memory,binary_NS,compact_binary,0.7437499999999999,0.2562500000000001,0.4605494357507288,0.401364858950058,-0.33923414018062537,0.712315647848068,Watch,0.03143435215193191,0.0,0.0,0.6,0.9,0.4,0.95,0.85,0.95,0.5,0.8
gravitational_wave_memory,BH_NS,compact_binary,0.6975,0.3025,0.5737504919481847,0.2572450193881312,-0.37950445657231413,0.6842003762186386,Collapse,0.013299623781361403,0.0,0.0,0.7,0.88,0.55,0.45,0.75,0.8,0.7,0.75
gravitational_wave_memory,intermediate_mass_BH,compact_binary,0.6975,0.3025,0.5350351799182526,0.3587129771837088,-0.39785077813851866,0.67176226179844,Collapse,0.02573773820156,0.0,0.0,0.8,0.4,0.85,0.7,0.88,0.5,0.9,0.55
gravitational_wave_memory,core_collapse_SN,transient,0.25625,0.74375,0.4802047223581235,0.375624480032918,-1.6194737721973143,0.1980028662866232,Collapse,0.05824713371337678,0.0,0.0,0.3,0.7,0.2,0.1,0.3,0.05,0.15,0.25
gravitational_wave_memory,magnetar_flare,transient,0.215,0.785,0.3113820182380679,0.5659505278732408,-2.120987080195455,0.11991320612393674,Collapse,0.09508679387606325,0.0,0.0,0.15,0.95,0.1,0.05,0.2,0.02,0.1,0.15
gravitational_wave_memory,cosmic_string_cusp,transient,0.31,0.69,0.3505810124882228,0.6399999999999999,-2.0571338772247065,0.12781979261672963,Collapse,0.18218020738327037,0.0,0.0,0.25,0.5,0.6,0.02,0.95,0.01,0.05,0.1
gravitational_wave_memory,spinning_pulsar,continuous,0.3975,0.6025,0.2018909162514039,0.8599854649934499,-2.1501363160914186,0.11646828019060669,Collapse,0.28103171980939334,0.0,0.0,0.1,0.95,0.02,0.01,0.9,0.99,0.01,0.2
gravitational_wave_memory,low_mass_X_ray,continuous,0.40374999999999994,0.5962500000000001,0.37163742062039834,0.7147683191076671,-1.5002496551635973,0.22307446150481078,Collapse,0.18067553849518916,0.0,0.0,0.15,0.85,0.03,0.15,0.75,0.95,0.05,0.3
gravitational_wave_memory,r_mode_instability,continuous,0.35,0.65,0.3863123414404377,0.6655073252789935,-1.5850949028350363,0.20492834391310297,Collapse,0.145071656086897,0.0,0.0,0.12,0.8,0.05,0.1,0.6,0.9,0.08,0.15
gravitational_wave_memory,primordial_background,stochastic,0.38875,0.6112500000000001,0.39488676244450027,0.6544033542090077,-1.6075599997217735,0.2003759354189367,Collapse,0.1883740645810633,0.0,0.0,0.05,0.3,0.7,0.5,0.5,0.99,0.02,0.05
gravitational_wave_memory,astrophysical_foreground,stochastic,0.38625,0.61375,0.44525216132068673,0.600661094128794,-1.339005698075925,0.26210615171038454,Collapse,0.12414384828961544,0.0,0.0,0.2,0.6,0.1,0.5,0.5,0.99,0.05,0.15
market_microstructure,NYSE_listed,equity,0.7962499999999999,0.2037500000000001,0.4489782158854668,0.27548820301421256,-0.24540026209335888,0.7823913139749922,Watch,0.013858686025007727,0.0,0.0,0.9,0.92,0.85,0.8,0.7,0.5,0.75,0.95
market_microstructure,NASDAQ_electronic,equity,0.76875,0.23124999999999996,0.4480058920908422,0.3723489626680864,-0.30317990716949755,0.7384662290499112,Watch,0.03028377095008883,0.0,0.0,0.92,0.88,0.95,0.78,0.65,0.35,0.72,0.9
market_microstructure,dark_pool,equity,0.61875,0.38125,0.5417217691596417,0.46351240544347894,-0.557452044173294,0.572666335054252,Collapse,0.046083664945748004,0.0,0.0,0.85,0.4,0.3,0.9,0.9,0.7,0.4,0.5
market_microstructure,US_treasury,fixed_income,0.835,0.16500000000000004,0.38613409685648437,0.25748786379167465,-0.19323142267559074,0.8242911923911393,Watch,0.010708807608860615,0.0,0.0,0.95,0.95,0.7,0.9,0.75,0.6,0.85,0.98
market_microstructure,corporate_bond,fixed_income,0.5375000000000001,0.4624999999999999,0.6309066005859492,0.33447720400649134,-0.668648712115224,0.5124005107832913,Collapse,0.025099489216708792,0.0,0.0,0.5,0.45,0.3,0.4,0.55,0.8,0.5,0.8
market_microstructure,municipal_bond,fixed_income,0.49375,0.50625,0.6018127602205442,0.41363480269435743,-0.7981134019048661,0.4501774674257066,Collapse,0.04357253257429344,0.0,0.0,0.4,0.35,0.2,0.35,0.6,0.85,0.45,0.75
market_microstructure,options_exchange,derivatives,0.6312500000000001,0.3687499999999999,0.613591472590719,0.28256636388643286,-0.4864026097248603,0.614834219240347,Collapse,0.01641578075965311,0.0,0.0,0.7,0.65,0.8,0.55,0.6,0.4,0.5,0.85
market_microstructure,futures_CME,derivatives,0.75,0.25,0.46592133719842765,0.3910242959203431,-0.3376310935716865,0.7134584387606688,Watch,0.036541561239331166,0.0,0.0,0.88,0.9,0.9,0.75,0.65,0.3,0.7,0.92
market_microstructure,OTC_swap,derivatives,0.41874999999999996,0.58125,0.5681826620662337,0.44982635538616456,-1.0063144248925104,0.36556381269575994,Collapse,0.05318618730424002,0.0,0.0,0.3,0.25,0.15,0.3,0.5,0.9,0.35,0.6
market_microstructure,forex_spot,alternative,0.73875,0.26125,0.4157609321416563,0.47816707331224717,-0.3782258575533827,0.6850757536575348,Watch,0.053674246342465204,0.0,0.0,0.98,0.95,0.98,0.85,0.55,0.25,0.65,0.7
market_microstructure,crypto_spot,alternative,0.48750000000000004,0.5125,0.6064747301237706,0.39607448794387146,-0.8044224331989182,0.44734622428781773,Collapse,0.040153775712182316,0.0,0.0,0.6,0.5,0.9,0.4,0.45,0.55,0.3,0.2
market_microstructure,prediction_market,alternative,0.40625,0.59375,0.5834577558084585,0.41664583281247397,-1.016491348828199,0.3618623642066399,Collapse,0.04438763579336008,0.0,0.0,0.35,0.2,0.25,0.3,0.7,0.8,0.25,0.4
media_coherence,printed_text,linguistic,0.775,0.22499999999999998,0.444456533750223,0.36400549446402586,-0.2905404335803423,0.7478592900721088,Watch,0.027140709927891193,0.0,0.0,0.9,0.85,0.8,0.4,0.85,0.95,0.55,0.9
media_coherence,speech,linguistic,0.575,0.42500000000000004,0.5140794690462474,0.5477225575051662,-0.7535290339125245,0.47070249314564894,Collapse,0.10429750685435102,0.0,0.0,0.1,0.75,0.85,0.6,0.2,0.9,0.5,0.7
media_coherence,sign_language,linguistic,0.46875,0.53125,0.5483894270188939,0.4998437255783051,-1.028182106079552,0.3576565516172382,Collapse,0.1110934483827618,0.0,0.0,0.05,0.7,0.6,0.5,0.15,0.85,0.4,0.5
media_coherence,photography,visual,0.63125,0.36875,0.5302818326239258,0.47942022276912766,-0.5667155406925092,0.5673859376843627,Collapse,0.06386406231563724,0.0,0.0,0.8,0.6,0.3,0.9,0.75,0.2,0.85,0.65
media_coherence,video,visual,0.5725,0.4275,0.5688324744334675,0.4349425249386406,-0.6348886937609343,0.5299944767265486,Collapse,0.04250552327345136,0.0,0.0,0.6,0.55,0.35,0.98,0.5,0.25,0.8,0.55
media_coherence,cave_painting,visual,0.43625,0.56375,0.40276651042608136,0.6865083757682786,-1.1853006291916108,0.305654277086897,Collapse,0.130595722913103,0.0,0.0,0.99,0.3,0.15,0.1,0.95,0.1,0.6,0.3
media_coherence,mathematical_notation,symbolic,0.75875,0.24124999999999996,0.31097790710613027,0.5999531231688022,-0.40934430195977434,0.6640855470007835,Watch,0.09466445299921655,0.0,0.0,0.95,0.99,0.2,0.3,0.9,0.98,0.95,0.8
media_coherence,programming_code,symbolic,0.7124999999999999,0.2875000000000001,0.40971448036085056,0.5584576975922169,-0.4785292208851565,0.6196941550970552,Watch,0.09280584490294475,0.0,0.0,0.85,0.95,0.15,0.35,0.8,0.95,0.9,0.75
media_coherence,musical_notation,symbolic,0.625,0.375,0.5215337891599892,0.5024937810560445,-0.5802422387725382,0.5597627538983252,Collapse,0.0652372461016748,0.0,0.0,0.9,0.8,0.25,0.25,0.85,0.8,0.7,0.45
media_coherence,dance,embodied,0.33125,0.66875,0.5401584315087188,0.3935019059674298,-1.3630649391081717,0.2558753315867113,Collapse,0.07537466841328871,0.0,0.0,0.05,0.25,0.5,0.7,0.1,0.4,0.35,0.3
media_coherence,architecture,embodied,0.47875,0.52125,0.45973060890339934,0.6262138213102614,-0.9808439810489913,0.37499447702669697,Collapse,0.10375552297330304,0.0,0.0,0.98,0.4,0.1,0.2,0.95,0.35,0.6,0.25
media_coherence,emoji,embodied,0.58125,0.41874999999999996,0.5620053994309959,0.4662014049742879,-0.6668856363425314,0.5133047085601455,Collapse,0.0679452914398545,0.0,0.0,0.85,0.3,0.7,0.8,0.75,0.15,0.5,0.6
topological_persistence,sphere,surface,0.5833749987500001,0.4166250012499999,0.07953552858007296,0.9279757019091341,-6.958375938115452,0.0009506392184478546,Collapse,0.5824243595315522,0.0,0.0,0.667,0.0,1.0,0.0,1.0,0.0,1.0,1.0
topological_persistence,torus,surface,0.697874995,0.30212500499999995,0.3231141439698576,0.6233589859904163,-0.48402519390518434,0.6162976747715123,Collapse,0.08157732022848774,0.0,0.0,0.333,0.25,1.0,0.5,1.0,0.5,1.0,1.0
topological_persistence,Klein_bottle,surface,0.416625,0.583375,0.3067626394772152,0.7407016386508134,-5.175838774963268,0.005651474609959832,Collapse,0.4109735253900402,0.0,0.0,0.333,0.25,1.0,0.25,0.0,0.5,1e-08,1.0
topological_persistence,projective_plane,surface,0.3437500025,0.6562499975,0.15693543630245,0.8267972684552122,-9.470270567186162,7.71105410776207e-05,Collapse,0.34367289195892237,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.25,1e-08,1.0
topological_persistence,Mobius_strip,manifold,0.35412500125,0.64587499875,0.220119266183073,0.7850645922207613,-7.391780470387322,0.0006162976763122562,Collapse,0.35350870357368774,0.0,0.0,0.333,0.0,1.0,0.25,0.0,0.25,1e-08,1.0
topological_persistence,genus_2_surface,manifold,0.8124999937499999,0.18750000625000007,0.08664356750095031,0.6959705314343417,-2.389228498064039,0.09170040363271408,Watch,0.7207995901172859,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
topological_persistence,real_line,manifold,0.31250000375,0.68749999625,0.08664356750094987,0.8569568079109939,-11.599568865040222,9.170040409121606e-06,Collapse,0.31249083370959085,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1e-08
topological_persistence,trefoil_knot_complement,knot,0.47912499875000003,0.52087500125,0.39340601277135745,0.6705978096379752,-2.9598970795392163,0.05182425067401706,Collapse,0.42730074807598295,0.0,0.0,0.333,0.25,1.0,0.25,0.0,0.5,1.0,0.5
